Test #,Category,Query,Status,API Success,Agent Type,Confidence,Response Time (ms),Answer (first 100 chars),Failure Reason
1,Greetings,Hello,FAIL,Yes,router,0.30,25.4,Could you clarify your question about: Hello...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
2,Greetings,Hi there,FAIL,Yes,router,0.30,3.6,Could you clarify your question about: Hi there...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
3,Greetings,Hey,FAIL,Yes,router,0.30,2.6,Could you clarify your question about: Hey...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
4,Greetings,What's up,FAIL,Yes,router,0.30,1.4,Could you clarify your question about: What's up...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
5,Greetings,Good morning,FAIL,Yes,router,0.30,4.4,Could you clarify your question about: Good morning...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
6,Capabilities,What do you do?,FAIL,Yes,router,0.30,2.8,Could you clarify your question about: What do you do?...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
7,Capabilities,Help me,FAIL,Yes,router,0.30,3.5,Could you clarify your question about: Help me...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
8,Capabilities,What can you help with?,FAIL,Yes,router,0.30,1.8,Could you clarify your question about: What can you help with?...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
9,Capabilities,Tell me about your capabilities,FAIL,Yes,router,0.30,1.4,Could you clarify your question about: Tell me about your capabilitie...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
10,Capabilities,What are you able to do?,FAIL,Yes,router,0.30,2.8,Could you clarify your question about: What are you able to do?...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
11,Identity,Who are you?,FAIL,Yes,router,0.30,1.9,Could you clarify your question about: Who are you?...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
12,Identity,What are you?,FAIL,Yes,router,0.30,1.6,Could you clarify your question about: What are you?...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
13,Identity,Who is this?,FAIL,Yes,router,0.75,3.9,You can view and update your employee profile through the HR self-service portal. This includes pers,"Expected agent in ['general_assistant'], got router. Confidence 0.75 below threshold 0.85. "
